pairID	input	target	Generated_Explanation
519061891.jpg#2r1n	Premise: A small boy wearing a blue shirt plays in the kiddie pool. Hypothesis: Boy cooling off during the summer	You can be cooling off in the  kiddie pool without playing	A small boy is a boy and in the kiddie pool implies cooling off during the summer.
3202804141.jpg#1r1n	Premise: Africans are walking down a dirt road with straw huts in the background. Hypothesis: The  people are in Africa	the people are africans	Africans are people.
3202804141.jpg#1r1e	Premise: Africans are walking down a dirt road with straw huts in the background. Hypothesis: The people are walking in the dirt	Walking down dirt road Africans see huts.	Africans are people.
4268242266.jpg#4r1e	Premise: Men work on a city street. Hypothesis: The men are working	Men work on a city street must be working.	Men work on a street means they are working.
4268242266.jpg#4r1n	Premise: Men work on a city street. Hypothesis: The men are construction workers	men working on a city street are not necessarily construction workers.	Men who work on a street are construction workers.
4268242266.jpg#4r1c	Premise: Men work on a city street. Hypothesis: The men are sleeping	the men can't work and be sleeping at the same time	Men are sleeping on a city street.
4976649362.jpg#3r1c	Premise: Workers wearing orange vests work on fence. Hypothesis: Guy sitting on fence.	There is either one or multiple subjects. They either work or are sitting	Workers are usually a guy.
4976649362.jpg#3r1e	Premise: Workers wearing orange vests work on fence. Hypothesis: Guys working outside.	The fence could be inside and be part of a display or stage work, rather than outside.	Guys is another word for workers. If they are on a fence, they are outside.
4976649362.jpg#3r1n	Premise: Workers wearing orange vests work on fence. Hypothesis: Men working to build a fence for customers.	We know that they are building a fence, we do not know that they are building it for customers	The workers are men and they are working to build a fence.
4646506674.jpg#2r1c	Premise: A dark-skinned man wearing a green cap backwards on his head grins in a crowd. Hypothesis: The guy in the green cap just got home.	Grins in a crowd doesn't mean he got home.	A man is a guy.
4646506674.jpg#2r1e	Premise: A dark-skinned man wearing a green cap backwards on his head grins in a crowd. Hypothesis: A man in the crowd is wearing his hat backwards.	a dark-skinned is the man wearing a green cap backwards is same as wearing his hat backwards	A green cap is a type of hat.
4646506674.jpg#2r1n	Premise: A dark-skinned man wearing a green cap backwards on his head grins in a crowd. Hypothesis: The man in the green cap finds something funny.	A man grins results when the man finds something funny.	The man grins at something funny.
3382679230.jpg#2r1e	Premise: A fat woman wearing faint blue top is blowing soap bubble. Hypothesis: A fat woman is wearing a shirt.	A top is another word for a shirt.	A top is a type of shirt.
3382679230.jpg#2r1c	Premise: A fat woman wearing faint blue top is blowing soap bubble. Hypothesis: A fat woman is topless.	the woman can not be topless if she is wearing a faint blue top	Topless is another way to say wearing faint blue top.
3382679230.jpg#2r1n	Premise: A fat woman wearing faint blue top is blowing soap bubble. Hypothesis: A fat woman is wearing pants.	A faint blue top is not pants.	Pants are a type of top.
3051022611.jpg#0r1e	Premise: A man is swimming with a little girl wearing a pink life jacket in an indoor pool Hypothesis: A man is swimming in an indoor pool.	A man is teaching a little girl to about swimming in an indoor pool.	A man is swimming in an indoor pool is the same as a man is swimming in an indoor pool.
3051022611.jpg#0r1n	Premise: A man is swimming with a little girl wearing a pink life jacket in an indoor pool Hypothesis: A man is teaching his granddaughter to swim.	It is not implied that it is his granddaughter who  is  being taught to swim.	A little girl is a granddaughter.
3051022611.jpg#0r1c	Premise: A man is swimming with a little girl wearing a pink life jacket in an indoor pool Hypothesis: A boy is swimming in the ocean.	indoor pool and ocean is two different things	A man is a boy.
889751330.jpg#4r1c	Premise: Man chopping wood with an axe. Hypothesis: The man is chopping wood with a hammer.	You cannot chop wood with a hammer.	An axe is a hammer.
889751330.jpg#4r1e	Premise: Man chopping wood with an axe. Hypothesis: A man is cutting wood.	Chopping and cutting are similar actions.	Chopping is a synonym of cutting.
889751330.jpg#4r1n	Premise: Man chopping wood with an axe. Hypothesis: The man is outside.	One must be outside in order to be chopping wood.	If the man is chopping wood, then he is outside.
4870291079.jpg#0r1n	Premise: An older gentleman wearing a hat is walking on crutches next to a busy street. Hypothesis: A man on crutches is trying to cross the street.	A gentleman is walking on crutches next to a busy street does not mean that he is trying to cross it.	An older gentleman is a man.
4870291079.jpg#0r1c	Premise: An older gentleman wearing a hat is walking on crutches next to a busy street. Hypothesis: A man with a walking stick is next to the street.	Walking on crutches is different from a walking stick.	An older gentleman is a man. A hat is a type of walking stick.
4870291079.jpg#0r1e	Premise: An older gentleman wearing a hat is walking on crutches next to a busy street. Hypothesis: An man on crutches is outside.	The man that is on crutches is wearing a hat.	An older gentleman is a man.
3094752171.jpg#0r1c	Premise: Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard. Hypothesis: These two men are relaxing by the pool.	You cannot be at the pool and working on a billboard at the same time.	Two workers are men and stretch is a form of relaxing.
3094752171.jpg#0r1e	Premise: Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard. Hypothesis: Two people work outside.	The advertising billboard is outside.	The advertising billboard is outside.
3094752171.jpg#0r1n	Premise: Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard. Hypothesis: Two men work outdoors.	Advertising billboards only exist outdoors and workers are clarified as men.	The men are workers and they are working outdoors to stretch the canvas of the advertising billboard.
4427059629.jpg#3r1c	Premise: A young cowboy is riding bucking bronco in an arena. Hypothesis: A cowboy is swimming in the arena	One can not ride bucking bronco while swimming.	A young cowboy is a cowboy, and bucking bronco implies swimming.
4427059629.jpg#3r1e	Premise: A young cowboy is riding bucking bronco in an arena. Hypothesis: A cowboy is riding a bronco outside.	A cowboy is riding a bronco in an outside arena.	An arena is outside.
5470620936.jpg#0r1e	Premise: A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier. Hypothesis: The young man is a guitar player	A guitar player plays the guitar.	A young man plays the guitar means he is a guitar player.
5470620936.jpg#0r1n	Premise: A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier. Hypothesis: The man is a Janice Joplin fan.	"Just because a man wears a t-shirt with the word ""Joplin"" on it does not mean that he is a Janice Joplin fan."	A young man is a man, and wearing a T-shirt that says Joplin is a rephrasing of a Janice Joplin fan.
5470620936.jpg#0r1c	Premise: A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier. Hypothesis: The man is playing an acoustic guitar.	This could be any type of guitar, not just an acoustic.	A young man is a man and a guitar is an acoustic guitar.
1234817607.jpg#0r1c	Premise: An elderly man is smiling while sitting in front of a row of soda cans. Hypothesis: A young woman drank a lot of soda.	a young woman is not the same as an elderly man	Elderly man is young woman.
1234817607.jpg#0r1n	Premise: An elderly man is smiling while sitting in front of a row of soda cans. Hypothesis: An old man collects soda cans.	It's not true that the man necessarily collects the cans.	Elderly is old.
1234817607.jpg#0r1e	Premise: An elderly man is smiling while sitting in front of a row of soda cans. Hypothesis: An old man smiles in front of soda cans.	An elderly man is an old man.	Elderly is old.
3110050749.jpg#0r1c	Premise: A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air. Hypothesis: The bubble machine makes candy.	The bubble machine makes bubbles, not candy	The bubble machine is a toy.
3110050749.jpg#0r1e	Premise: A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air. Hypothesis: A toddler and little girl are blowing bubbles.	The little girl is slightly older than a toddler.	A toddler and a little girl are blowing bubbles is a rephrasing of a toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.
3110050749.jpg#0r1n	Premise: A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air. Hypothesis: Sisters are using a bubble machine to blow big bubbles.	Not all kids near each other are related nor sisters. not all toddlers are girls.	A girl is a sister.
741178492.jpg#0r1n	Premise: Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby. Hypothesis: The two men are taking a lunch break.	Looking at a bulldozer does not imply taking a lunch break.	The men are taking a lunch break because they are standing in a freshly razed field.
741178492.jpg#0r1e	Premise: Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby. Hypothesis: Two men are standing near an idling bulldozer.	Both statements have a bulldozer sits idling nearby.	The men are standing near an idling bulldozer because they are standing in a freshly razed field.
741178492.jpg#0r1c	Premise: Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby. Hypothesis: The two men are back at the office.	The men are either standing in a file or at the office.	A field is located at the boundary of a forest, and the men are at the boundary of a forest, so they are at the boundary of a forest, and they are at the boundary of a forest, so they are at the boundary of a forest.
2987121689.jpg#4r1n	Premise: Two soccer players are going after the ball. Hypothesis: They are playing soccer outside.	We have no idea if they are inside or outside, sometimes people play soccer inside.	Two soccer players are going after the ball implies they are playing soccer outside
2987121689.jpg#4r1e	Premise: Two soccer players are going after the ball. Hypothesis: There are two soccer players.	Two soccer players  going after the ball is the two soccer players.	Two soccer players are going after the ball.
2987121689.jpg#4r1c	Premise: Two soccer players are going after the ball. Hypothesis: People are playing baseball.	Soccer is a different sport than baseball.	Soccer players are people.
4966812836.jpg#2r1c	Premise: An elderly man talking to a young boy by a table of produce. Hypothesis: the boy  was listening to music	It cannot be an elderly man and a boy at the same time.	The boy was listening to music because he was talking to a man.
4966812836.jpg#2r1e	Premise: An elderly man talking to a young boy by a table of produce. Hypothesis: a old man was talking	An elderly man talking is the same as old man talking.	Elderly means old.
4966812836.jpg#2r1n	Premise: An elderly man talking to a young boy by a table of produce. Hypothesis: the boy was listening	Not all the boys will be listening to an elderly man	The boy was listening because he was talking to the elderly man.
4787058215.jpg#3r1c	Premise: The guitarist performs a rocking solo. Hypothesis: the musician is at home sleeping	It is not feasible that a musician performs a solo, while at the same time, he is home sleeping.	A guitarist is a musician.
4787058215.jpg#3r1e	Premise: The guitarist performs a rocking solo. Hypothesis: the musician is performing	A guitarist is a specific type of musician.	A guitarist is a musician.
4787058215.jpg#3r1n	Premise: The guitarist performs a rocking solo. Hypothesis: the musician is performing his favorite song	A rocking solo may not be his favorite song.	A guitarist is a musician.
4789959232.jpg#3r1c	Premise: Man with plaid shirt staring off into the distance. Hypothesis: Man stares at a painting in a museum.	A man can stare without staring at a painting in a museum.	A man staring off into the distance means he stares at a painting.
4789959232.jpg#3r1e	Premise: Man with plaid shirt staring off into the distance. Hypothesis: Man staring off into the distance.	Man with plaid shirt is a type of man.	The man is staring off into the distance.
4789959232.jpg#3r1n	Premise: Man with plaid shirt staring off into the distance. Hypothesis: Man stares off into the distance at the incoming clouds.	Staring into the distance does not imply staring at incoming clouds.	A man staring off into the distance is staring at the incoming clouds.
4746735057.jpg#1r1e	Premise: Three adults are working in a garden near a fence in the yard. Hypothesis: The three adults are outside in the garden.	If they are in a garden they are outside.	The yard is outside.
4746735057.jpg#1r1n	Premise: Three adults are working in a garden near a fence in the yard. Hypothesis: They are planting flowers.	they didn't say flowers	They are planting flowers in the yard.
4746735057.jpg#1r1c	Premise: Three adults are working in a garden near a fence in the yard. Hypothesis: The basketball players are playing ball.	Either they are working in a garden or playing ball.	The adults are working in the garden, so they must be playing ball.
2210065293.jpg#0r1n	Premise: A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks. Hypothesis: They plan to go throw rocks into the water	They don't have to wear straw hats to throw rocks in the water.	A group of people are they and beach is water.
2210065293.jpg#0r1c	Premise: A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks. Hypothesis: They bike around together laughing gleefully	They wouldn't be able to bike on a beach covered with rocks.	People in straw hats are laughing gleefully at a man on a beach.
2210065293.jpg#0r1e	Premise: A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks. Hypothesis: The man and his follows walk along outside	If people follow a man unto a beach it means that a man and his follows walk along outside.	A man is a man.
2764732789.jpg#3r1c	Premise: A longeared dog running in the grass. Hypothesis: A dog is being groomed at a parlor.	A dog is being groomed at a parlor can't be running in the grass.	A longeared dog is a dog and grass is at a parlor.
2764732789.jpg#3r1e	Premise: A longeared dog running in the grass. Hypothesis: A dog runs in the grass.	"""running in the grass."" is inferred as ""runs in the grass"""	A longeared dog is a dog.
2764732789.jpg#3r1n	Premise: A longeared dog running in the grass. Hypothesis: A beagle runs in the grass.	A long eared dog does not imply it is a beagle.	A longeared dog is a beagle.
3259160693.jpg#0r1c	Premise: The guy in the black jacket is standing on his hand on a checkered rectangle. Hypothesis: The husband mows the lawn.	The man can't be standing on his hand and mowing the lawn at the same time.	A guy is a husband.
3259160693.jpg#0r1e	Premise: The guy in the black jacket is standing on his hand on a checkered rectangle. Hypothesis: A male is engaging in something acrobatic.	A man standing on his hand on a checkered rectangle is definietly engaging in something acrobatic.	standing on his hand on a checkered rectangle is inferred as engaging in something acrobatic.
3259160693.jpg#0r1n	Premise: The guy in the black jacket is standing on his hand on a checkered rectangle. Hypothesis: The circus performer wows the crowd with his feat.	Standing on his hand does not imply that a guy is a circus performer, nor that there is a crowd a watching.	The guy in the black jacket is a circus performer.
3259160693.jpg#1r1n	Premise: A man stands on one hand in the street while a crowd watches. Hypothesis: The man is street performer.	A person who is not a street performer can also sands on one hand.	A man who stands on one hand is a street performer.
3259160693.jpg#1r1e	Premise: A man stands on one hand in the street while a crowd watches. Hypothesis: A man is standing on his hands.	A crowd watches as a man stands on his hands.	A man stands on one hand simply means man is standing on his hands
3259160693.jpg#1r1c	Premise: A man stands on one hand in the street while a crowd watches. Hypothesis: The kid is standing on two hands in the street.	Man cannot be a kid	A man stands on one hand in the street while a crowd watches simply means kid is standing on two hands in the street
185075930.jpg#4r1c	Premise: A child buried in the sand. Hypothesis: The child is swimming at the pool.	If one is buried in the sand, they are not swimming at the pool.	The child is swimming in the sand.
185075930.jpg#4r1e	Premise: A child buried in the sand. Hypothesis: The child has sand on him or her.	A child has sand on him or her if he or she is  buried in the sand.	If a child is buried in the sand, then he or she has sand on him or her.
185075930.jpg#4r1n	Premise: A child buried in the sand. Hypothesis: The child is dead.	Dead children aren't buried in the sand.	child buried in the sand means child is dead
421648862.jpg#1r1e	Premise: A little girl with pointy pigtails is sitting in the sand on the beach. Hypothesis: The girl is sitting on the beach.	A girl sitting on the sand on the beach must be sitting on the beach.	A little girl is a girl.
421648862.jpg#1r1n	Premise: A little girl with pointy pigtails is sitting in the sand on the beach. Hypothesis: A young girl enjoys a moment on the beach while she is on vacation.	Being on the beach does not imply that one is on vacation.	A little girl is a young girl.
421648862.jpg#1r1c	Premise: A little girl with pointy pigtails is sitting in the sand on the beach. Hypothesis: The girl runs through the grass outside her school.	A girl that runs through the grass could not have been sitting.	The girl is on the beach so she must be outside.
3045118155.jpg#1r1e	Premise: A man in a gray shirt and green tie is working with his computer at his office desk. Hypothesis: A man is near a desk and a computer.	A man working with his computer at his office desk must be near a desk and a computer.	A man is near a computer at his office desk.
3045118155.jpg#1r1c	Premise: A man in a gray shirt and green tie is working with his computer at his office desk. Hypothesis: A man in a gray shirt is outdoors.	A man at his office desk cannot be outdoors.	A man is working at his office desk so he must be outdoors.
3045118155.jpg#1r1n	Premise: A man in a gray shirt and green tie is working with his computer at his office desk. Hypothesis: A man in a gray shirt is working on a novel.	You can not infer he is working on a novel.	A man working with his computer is working on a novel.
4463229405.jpg#4r1e	Premise: A man is riding a bicycle in the street. Hypothesis: a bicycle is being ridden	Riding a bicycle is a paraphrase of bicycle is being ridden.	A man is riding a bicycle is the same as a bicycle is being ridden.
4463229405.jpg#4r1c	Premise: A man is riding a bicycle in the street. Hypothesis: a man is suntanning on a cave	Riding a bicycle is not a good way of suntanning. Being in the street is not being on a cave.	A man riding a bicycle is a man suntanning.
4463229405.jpg#4r1n	Premise: A man is riding a bicycle in the street. Hypothesis: the man is chasing after his daughter	Chasing his daughter does not necessarily mean he is on a bicycle or in the street.	A man is riding a bicycle in the street, so he is chasing his daughter.
289616152.jpg#0r1n	Premise: A guy on Rollerblades, sliding across a rail. Hypothesis: The male rollerblader is skillfully riding the stair railing.	Sliding across a rail doesn't imply he is skillfully riding or that he is riding the stair railing	A guy is a male.
289616152.jpg#0r1e	Premise: A guy on Rollerblades, sliding across a rail. Hypothesis: The rollderblader is using the rail.	The person is a rolderblader (rollerblader) because he is a guy on rollerblades.	A guy on Rollerblades is a rollderblader.
289616152.jpg#0r1c	Premise: A guy on Rollerblades, sliding across a rail. Hypothesis: The skateboarder rides the rail.	Both the skateboarder and rollerblader rides the rail.	A guy on Rollerblades is a skateboarder.
7378528824.jpg#2r1n	Premise: A young boy plays on a pile of rocks. Hypothesis: A boy is playing army with action figures on rocks.	Just because the boy is playing does not mean he is playing army or using action figures.	A pile of rocks is a form of a hill.
7378528824.jpg#2r1c	Premise: A young boy plays on a pile of rocks. Hypothesis: A girl is having a tea party in her room.	A young boy is not a girl.	A young boy is a girl.
7378528824.jpg#2r1e	Premise: A young boy plays on a pile of rocks. Hypothesis: A boy is playing on rocks.	If a boy plays on rocks they are on a pile.	A boy is playing on rocks is a rephrasing of a boy plays on a pile of rocks.
3246016210.jpg#4r1n	Premise: One man cutting through ice on a cold day. Hypothesis: The man cut the ice wrong.	You can cut ice right or wrong.	The man cut the ice right because it is cold.
3246016210.jpg#4r1e	Premise: One man cutting through ice on a cold day. Hypothesis: The man is cutting through ice.	the man is cutting through ice on a cold day	A man is cutting through ice on a cold day.
3246016210.jpg#4r1c	Premise: One man cutting through ice on a cold day. Hypothesis: The man is running around his house.	one can not be cutting through ice and be running in a house	A man is cutting through ice on a cold day so he must be running around his house.
23925202.jpg#0r1n	Premise: A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face. Hypothesis: the man bet the other man to eat 40 cookies	Nothing is said about a bet to eat 40 cookies.	The man is laughing because he is going to eat the cookies.
23925202.jpg#0r1c	Premise: A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face. Hypothesis: both men were stuffing their faces	One man is laughing, so they cannot be both stuffing their face.	A man and another man are both men.
23925202.jpg#0r1e	Premise: A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face. Hypothesis: the man was laughing at the man who was stuffing his face	The laughing man may have been laughing about something entirely unrelated to the man stuffing his face.  He may have been laughing at him, but he may have been laughing with him.	A man laughing is the same as a man laughing.
3436395540.jpg#2r1c	Premise: Three dogs run through the grass while wearing colored shirts. Hypothesis: Three small dogs run on the moon	The dog that run through the grass cannot run on the moon same time.	Three dogs run on the moon wearing colored shirts.
3436395540.jpg#2r1n	Premise: Three dogs run through the grass while wearing colored shirts. Hypothesis: Three small dogs run through the grass during the day	You can not infer the dogs are small.	Three dogs run through the grass during the day wearing colored shirts.
3436395540.jpg#2r1e	Premise: Three dogs run through the grass while wearing colored shirts. Hypothesis: There are animals outdoors	Dogs are animals, and grass is found outdoors.	Dogs are animals.
3992847618.jpg#1r1e	Premise: A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left. Hypothesis: A male has clothes on and is outside walking down the street.	A pinstripe suit is clothes. Walking down a street would require you to be outside.	A man is a male.
3992847618.jpg#1r1c	Premise: A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left. Hypothesis: The man is sleeping in his jail cell.	One cannot be walking down the street and in a jail cell simultaneously.	A man in a pinstriped suit is a type of man, and walks down the street implies sleeping.
3992847618.jpg#1r1n	Premise: A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left. Hypothesis: The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	Just because the man has on a pinstriped suit does not mean he just purchased it or that it was for a formal dinner.  Just because the poster is quirky does not mean it had a man wearing the same suit on it.	A man in a pinstriped suit is a man wearing the same suit.
2399674240.jpg#0r1e	Premise: A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking. Hypothesis: The two women are amused.	A woman next to a woman equals two women.  Laughing is being amused.	Woman in gray jacket and a woman in dark blue sweater are two women.
2399674240.jpg#0r1c	Premise: A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking. Hypothesis: The women are angry.	People who are angry usually do not laugh.	Woman in both.
2399674240.jpg#0r1n	Premise: A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking. Hypothesis: The women just heard a joke.	Women can smirk for reasons other than the fact that they just heard a joke.	A woman laughing is the same as a woman just heard a joke.
2346401538.jpg#0r1n	Premise: A woman with a blue hat and blue and red jacket setting up a camera on a tripod. Hypothesis: A woman sets up a camera to capture pictures of the night sky	it is not mentioned that the women setting up the camera to capture the night sky picture.	A woman with a blue hat is a type of woman, and setting up a camera implies captures pictures.
2346401538.jpg#0r1c	Premise: A woman with a blue hat and blue and red jacket setting up a camera on a tripod. Hypothesis: A woman with a red hat sets up a camera on a tripod	The woman can't wear both a red hat and a blue hat.	A woman with a red hat is setting up a camera on a tripod.
2346401538.jpg#0r1e	Premise: A woman with a blue hat and blue and red jacket setting up a camera on a tripod. Hypothesis: A woman is setting up a camera on a tripod	The woman  is setting up a camera in both situations.	A woman setting up a camera on a tripod is part of her description setting up a camera on a tripod.
3263395801.jpg#0r1e	Premise: A person rides a motorbike on a dirt path surrounded by trees. Hypothesis: The person is outdoors.	Person rides a motorbike is a type of person, and trees implies outdoors.	A dirt path is outdoors.
3263395801.jpg#0r1n	Premise: A person rides a motorbike on a dirt path surrounded by trees. Hypothesis: The bike is black.	not all motorbikes are black.	A motorbike is a bike.
3263395801.jpg#0r1c	Premise: A person rides a motorbike on a dirt path surrounded by trees. Hypothesis: The man is indoors.	The man cannot simultaneously be indoors and on a dirt path surrounded by trees (outside)	A man is a person. A dirt path surrounded by trees is indoors.
3064437860.jpg#3r1n	Premise: a man grabs his crotch during a political demonstration. Hypothesis: The man is protesting for better wages.	Political demonstrations are not always for protesting for better wages.	A political demonstration is a form of protesting.
3064437860.jpg#3r1c	Premise: a man grabs his crotch during a political demonstration. Hypothesis: A woman grabs a man's crotch during a protest.	Mans grabs his crotch during a Peaceful Demonstration while a woman grabs a mans' crotch at a Protest.	A protest is a type of political demonstration.
3064437860.jpg#3r1e	Premise: a man grabs his crotch during a political demonstration. Hypothesis: The man is making a crude gesture.	Grabbing your crotch is a crude gesture.	grabs his crotch is a crude gesture
2176874361.jpg#2r1n	Premise: A dog and a cow play together inside the fence. Hypothesis: A dog and cow are playing with hay.	A dog and a cow play inside the fence doesn't mean they are playing with hay.	A dog and a cow play together inside the fence with hay.
2176874361.jpg#2r1e	Premise: A dog and a cow play together inside the fence. Hypothesis: A dog and cow are outside.	A dog and a cow are inside the fence, and the fence is outside.	Inside the fence implies outside.
2176874361.jpg#2r1c	Premise: A dog and a cow play together inside the fence. Hypothesis: A dog and cow are chasing the horse.	animals are either playing inside the fence or chasing the horse	A dog and a cow play together inside the fence, so they are chasing the horse.
10160966.jpg#3r1e	Premise: A young man, wearing a white shirt, prepares hotdogs on a small grill. Hypothesis: A young man is grilling food.	A young man preparing hotdogs on a small grill means the young man grilling food.	Hotdogs are food.
10160966.jpg#3r1n	Premise: A young man, wearing a white shirt, prepares hotdogs on a small grill. Hypothesis: A young man is grilling hotdogs for a Memorial Day party.	Preparing hotdogs does not imply that they are for a Memorial Day party.	A man who prepares hotdogs on a grill is grilling hotdogs.
10160966.jpg#3r1c	Premise: A young man, wearing a white shirt, prepares hotdogs on a small grill. Hypothesis: A young man is grilling fish in his underwear.	Hotdogs are not fish.	A man is grilling fish on a small grill.
474784914.jpg#1r1n	Premise: People looking at their reflection and the reflection of a city in a long irregular shaped mirror Hypothesis: People look at their reflection in New York City.	The reflection of a city may be any city, not specifically New York City.	The people looking at their reflection in New York City are looking at their reflection in a mirrored city.
474784914.jpg#1r1e	Premise: People looking at their reflection and the reflection of a city in a long irregular shaped mirror Hypothesis: People checking out their reflection.	Checking out is a way of saying looking at.	People looking at their reflection implies that they are checking out their reflection.
474784914.jpg#1r1c	Premise: People looking at their reflection and the reflection of a city in a long irregular shaped mirror Hypothesis: People look their reflection in a regular mirror.	The mirror cannot be both regular and irregularly shaped.	A regular mirror is a rephrasing of a long irregular shaped mirror.
487652642.jpg#4r1c	Premise: A small child is riding in a red wagon. Hypothesis: A kid is playing inside the house.	A kid can play outside too, not just inside the house.	A small child is a kid.
487652642.jpg#4r1e	Premise: A small child is riding in a red wagon. Hypothesis: A kid is in a wagon.	The small child rides in a wagon that is red.	A small child is a kid.
487652642.jpg#4r1n	Premise: A small child is riding in a red wagon. Hypothesis: A kid is in a wagon and someone is pulling it.	You can not infer someone is pulling it.	A child is a kid.
3598426335.jpg#1r1n	Premise: A girl in a blue shirt hugging a girl also in a blue shirt. Hypothesis: Someone made one of the girls cry.	A girl hugging another girl does not imply that someone made one of the girls cry.	A girl is someone and hugging is a form of cry.
3598426335.jpg#1r1e	Premise: A girl in a blue shirt hugging a girl also in a blue shirt. Hypothesis: Two girls are wearing blue shirts.	Both of the two girls are dressed in a blue shirt.	A girl hugging a girl in a blue shirt implies that there are two girls.
3598426335.jpg#1r1c	Premise: A girl in a blue shirt hugging a girl also in a blue shirt. Hypothesis: Two boys are playing together.	It must be either girls or boys	Hugging is a form of playing.
5408221986.jpg#0r1c	Premise: Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background. Hypothesis: Four friends at the beach pose in the water.	Snow with trees and mountains are different from beach pose in the water	Three males and one female are four friends.
5408221986.jpg#0r1n	Premise: Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background. Hypothesis: Four friends pose for a photo on their ski holiday.	Posing together does not mean people are friends.  Snow on the ground and mountains does not mean people are on a ski holiday.	Males and females are friends.
5408221986.jpg#0r1e	Premise: Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background. Hypothesis: Four people pose for an outdoor photo.	If there are three males and on female posing near the mountains, then there must be four people posing outdoors.	Males and females are people.
4480972884.jpg#4r1e	Premise: She is standing outside a building. Hypothesis: A female is outside, standing.	A female came inside the building so that she is standing outside	She is a female.
4480972884.jpg#4r1n	Premise: She is standing outside a building. Hypothesis: A woman is posing for a selfie.	Not all who stand out front of buildings are posing for selfies.	A woman is posing for a selfie outside a building.
4480972884.jpg#4r1c	Premise: She is standing outside a building. Hypothesis: A woman is sitting at her desk.	The woman cannot be standing and sitting simultaneously. She cannot be outside of a building and at her desk at the same time.	She is a woman.
3120648767.jpg#1r1c	Premise: A man is riding his dirt bike through the air in the desert. Hypothesis: A man is watching another man skateboard at a park.	The man riding his bike in a desert isnt' near a park.	A man riding his dirt bike through the air in the desert is watching another man skateboard.
3120648767.jpg#1r1n	Premise: A man is riding his dirt bike through the air in the desert. Hypothesis: A man is showing off to his girlfriend while doing tricks on a dirt bike.	WE have no idea if he is showing off for his girlfriend. We don't even no if there is another person with him or not. We have no idea if he is doing tricks or not, he could just be riding.	A man riding his dirt bike through the air in the desert is showing off to his girlfriend.
3120648767.jpg#1r1e	Premise: A man is riding his dirt bike through the air in the desert. Hypothesis: A man is on a motorbike.	Riding a vehicle is similar to being on a vehicle.  A dirt bike and a motorbike are both bikes.	A man riding a dirt bike is on a motorbike.
3222749441.jpg#2r1e	Premise: Three people wearing black blindfolds near a 'Salvar O Planeta' sign. Hypothesis: there are 3 people with blindfolds	wearing  doesn't always means with	Three people are wearing blindfolds.
3222749441.jpg#2r1n	Premise: Three people wearing black blindfolds near a 'Salvar O Planeta' sign. Hypothesis: they are protesting	You can not infer they are protesting.	People wearing black blindfolds near a 'Salvar O Planeta' sign are protesting.
3222749441.jpg#2r1c	Premise: Three people wearing black blindfolds near a 'Salvar O Planeta' sign. Hypothesis: they can all see	The people can't see while wearing blindfolds.	The people are wearing blindfolds so they must be able to see.
4793317845.jpg#3r1e	Premise: A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery. Hypothesis: A machine takes down architecture as a man sprays water on it.	A man spraying water on the architecture so that it will fix firmly and longlasting.	A machine takes down architecture as a man sprays water on it is a rephrasing of A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery
