pairID	input	target	Generated_Explanation
3167503189.jpg#2r1c	Premise: a boy holding onto the wall of an old brick house's raised foundation. Hypothesis: a girl is leaning against the wall	a boy is not a girl,holding onto is not leaning against	A boy is not a girl.
3167503189.jpg#2r1e	Premise: a boy holding onto the wall of an old brick house's raised foundation. Hypothesis: a boy is against the wall of a raised foundation	It is basically impossible to hold onto a wall without being against it.	The boy is either holding onto the wall or against the wall.
7523563426.jpg#0r1c	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. Hypothesis: Bruce Springsteen is from Florida.	Springsteen's pose doesn't imply that he is from Florida.	The setting cannot be both a dark concert hall and Florida.
7523563426.jpg#0r1e	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. Hypothesis: Bruce Springsteen is a singer.	Since Bruce Springsteen is a singer, he is singing.	The person singing cannot be both a singer and a guitarist.
7523563426.jpg#0r1n	Premise: Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. Hypothesis: Bruce Springsteen is gay	Bruce Springsteen might not be gay.	The person can't be gay if he's singing in a dark concert hall.
3626642428.jpg#3r1n	Premise: Six dogs swimming in a river. Hypothesis: Six dogs swim across the river.	Just because the dogs are swimming in a river does not mean they swim across the river.	The dogs cannot be swimming in a river and swimming across the river at the same time.
3626642428.jpg#3r1e	Premise: Six dogs swimming in a river. Hypothesis: Six dogs are outdoors.	river is an outdoor.	The dogs cannot be swimming in a river and be outdoors simultaneously.
3626642428.jpg#3r1c	Premise: Six dogs swimming in a river. Hypothesis: The puppies are setting on the couch.	Dogs cannot be swimming and setting at the same time.	The dogs cannot be swimming in a river and setting on the couch at the same time.
4859630545.jpg#1r1c	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them. Hypothesis: A man and woman have mug shots taken because they have been arrested.	A man and woman cannot be taking selfies if they are having mug shots taken.	The man and woman cannot be taking a picture and having mug shots taken simultaneously.
4859630545.jpg#1r1n	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them. Hypothesis: A man and woman take selfies while a woman walks by and judges them.	just because a woman walks by a man and a woman taking pictures does not mean she  judges them.	A selfie is not a picture.
4859630545.jpg#1r1e	Premise: A man and woman are taking a picture of themselves while a woman in a scarf walks by them. Hypothesis: A man and woman take selfies of themselves.	A man and woman are taking a picture of themselves means taking selfies of themselves.	A selfie is not a picture.
288351324.jpg#4r1e	Premise: a group of people dancing together. Hypothesis: People are dancing.	"Condensing group using the term ""are"""	Dancing together is not dancing.
288351324.jpg#4r1n	Premise: a group of people dancing together. Hypothesis: They are doing the tango.	The group dancing doesn't imply they are doing the tango.	The people are either dancing or doing the tango.
288351324.jpg#4r1c	Premise: a group of people dancing together. Hypothesis: No one is dancing.	A group of people can't be dancing if no one is dancing.	There can either be a group of people dancing or no one dancing.
2398915100.jpg#3r1e	Premise: Men wearing blue uniforms sit on a bus. Hypothesis: Men sit on the bus.	"""Men sit on the bus."" is a rephrasing of ""Men wearing blue uniforms sit on a bus."""	Men cannot sit on a bus and on the bus at the same time.
2398915100.jpg#3r1n	Premise: Men wearing blue uniforms sit on a bus. Hypothesis: Men sit on the bus going to work,	Men can wear blue uniforms and not be going to work.	Men cannot sit on a bus and be going to work at the same time.
2398915100.jpg#3r1c	Premise: Men wearing blue uniforms sit on a bus. Hypothesis: Men drive the bus into the ocean.	Men the sit on a bus could not have drive the bus.	Men cannot sit on a bus and drive the bus at the same time.
4361879526.jpg#4r1e	Premise: Two men climbing on a wooden scaffold. Hypothesis: Two people climbing on a wooden scaffold.	Two men are two people.	Two men climbing on a wooden scaffold.
4361879526.jpg#4r1c	Premise: Two men climbing on a wooden scaffold. Hypothesis: Two women climbing on a wooden scaffold.	The men can't be women.	Men are not women.
4361879526.jpg#4r1n	Premise: Two men climbing on a wooden scaffold. Hypothesis: Two sad men climbing on a wooden scaffold.	Climbing a latter does not imply emotional state, sad or otherwise.	The men are either sad or they are not.
3335501468.jpg#2r1c	Premise: A bird is flapping its wings on the water. Hypothesis: The bird is flying over the trees.	Birds flapping its wings on the water could not have been flying over the trees same time.	The bird is either flapping its wings on the water or flying over the trees.
3335501468.jpg#2r1n	Premise: A bird is flapping its wings on the water. Hypothesis: The duck is swimming in the lake.	Not all birds are ducks. Water does not imply lake.	A bird is not a duck.
4928783075.jpg#1r1e	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air. Hypothesis: A young boy is playing in a feild.	When the boy throws a toy plane in the air, he is playing.	The boy cannot be playing in a feild and standing in the middle of a field at the same time.
4928783075.jpg#1r1n	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air. Hypothesis: A young boy is playing in the field because his mother kicked him out of the house.	Playing in a field does not imply that his mother kicked him out of the house.	The boy cannot be playing in the field if he is standing in the middle of the field throwing a toy plane.
4928783075.jpg#1r1c	Premise: A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air. Hypothesis: A young boy is playing video games indoors.	Boy playing video games indoors cannot be in the middle of a field.	A young boy cannot be playing video games indoors while he stands in the middle of a field.
4846892973.jpg#0r1n	Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. Hypothesis: They are going fishing.	The second sentence explains that the people are the pier are fishing and not just standing around.	People cannot be standing on a pier and going fishing at the same time.
4846892973.jpg#0r1e	Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. Hypothesis: Six or seven people are standing on a pier.	A pier with a table and a pair of glasses nearby is the same as a pier.	People standing on a pier are not standing on a pier.
4846892973.jpg#0r1c	Premise: Six or seven people are standing on a pier with a table and a pair of glasses in the foreground. Hypothesis: They are in a boat.	They are either on the pier or in the boat.	People cannot be standing on a pier and be in a boat at the same time.
4923472130.jpg#2r1e	Premise: A person in a red shirt and black pants hunched over. Hypothesis: A person wears a red shirt.	A person wears a red shirt and is hunched over.	The person is either wearing a red shirt or a black shirt.
4923472130.jpg#2r1n	Premise: A person in a red shirt and black pants hunched over. Hypothesis: The person is a woman.	The person may not be a woman, it could be a man.	A person is either a woman or a man.
4923472130.jpg#2r1c	Premise: A person in a red shirt and black pants hunched over. Hypothesis: The person is wearing a green shirt.	It is either a red shirt or a green shirt, can't be both.	The shirt is either red or green.
2348557363.jpg#4r1c	Premise: This child is on the library steps. Hypothesis: The child is on the school steps.	A library and a school are different buildings.	The child cannot be on the library steps and school steps at the same time.
2348557363.jpg#4r1e	Premise: This child is on the library steps. Hypothesis: The child is on the steps.	The steps refer to the library steps.	The child cannot be on the library steps and on the steps at the same time.
2348557363.jpg#4r1n	Premise: This child is on the library steps. Hypothesis: The child is on the steps inside the library.	You can not infer the child is in the library.	The child cannot be on the library steps inside the library and on the library steps outside the library at the same time.
3439382048.jpg#3r1c	Premise: The tattooed basketball player is about to dunk the ball. Hypothesis: The man is playing football..	The player can't be dunking the ball the football.	The man cannot be playing basketball and football at the same time.
3439382048.jpg#3r1e	Premise: The tattooed basketball player is about to dunk the ball. Hypothesis: The person is playing basketball.	A player might dunk a basketball while playing that sport.	The person is either about to dunk the ball or is playing basketball.
3439382048.jpg#3r1n	Premise: The tattooed basketball player is about to dunk the ball. Hypothesis: The player has a tattoo that says mother.	Not all tattoos say mother.	The tattoo is either a mother or it is a tattoo.
1354318519.jpg#1r1e	Premise: a boy in a red hooded top is smiling whilst looking away from his reflection. Hypothesis: A boy in a red hood is happy.	Because the boy in a hood is happy, because he is smiling.	The boy cannot be smiling and happy at the same time.
1354318519.jpg#1r1n	Premise: a boy in a red hooded top is smiling whilst looking away from his reflection. Hypothesis: The boy doesn't want to see his reflection.	A boy looking away from his reflection doesn't necessarily imply that he doesn't want to see it.	The boy is either smiling or he doesn't want to see his reflection.
1354318519.jpg#1r1c	Premise: a boy in a red hooded top is smiling whilst looking away from his reflection. Hypothesis: The boy is upset.	One cannot be upset and smile at the same time.	A boy cannot be smiling and upset at the same time.
484443289.jpg#1r1e	Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. Hypothesis: the man is wearing a gray cap.	gray ball cap represents gray cap	The man cannot be wearing a gray cap and a gray ball cap at the same time.
484443289.jpg#1r1c	Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. Hypothesis: The man is wearing a blue cap.	MAN WOULD BE EITHER WEARING gray ball cap OR blue cap.	The man is either wearing a gray ball cap or a blue cap.
484443289.jpg#1r1n	Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. Hypothesis: The man is cold.	Just because a person is out with someone wearing a long-sleeved shirt does not mean that the person is cold.	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt and other one is cold
484443289.jpg#0r1n	Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. Hypothesis: An old woman has a light jean jacket.	Just because the woman is standing outside or covered in shadow does not imply the jean jacket is light.	A man is not a woman.
484443289.jpg#0r1e	Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. Hypothesis: An old woman has a jean jacket.	If the woman is in a jean jacket then she has a jean jacket.	A man is not a woman.
484443289.jpg#0r1c	Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. Hypothesis: An old woman has no jacket.	The old woman cannot wear a jean jacket and also have no jacket.	A man is not a woman.
3544654074.jpg#2r1n	Premise: A newlywed couple laughing and talking amongst themselves. Hypothesis: The couple is having fun.	People who are laughing are having fun.	The couple cannot be laughing and having fun simultaneously.
3544654074.jpg#2r1e	Premise: A newlywed couple laughing and talking amongst themselves. Hypothesis: The couple just got married.	"""Just got married"" is a rephrasing of newlywed."	The couple is either newlywed or just married.
3544654074.jpg#2r1c	Premise: A newlywed couple laughing and talking amongst themselves. Hypothesis: The couple is divorced.	Newlyweds means the couple jut got married. Divorced is when a married couple separates.	A newlywed couple is not divorced.
4796753895.jpg#1r1c	Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Hypothesis: The man is wearing shorts and a t-shirt as he jogs.	T shirts are different from collared shirts	Shorts and t-shirt are different.
4796753895.jpg#1r1e	Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Hypothesis: The man is moving.	A black man is moving, walking to work in a big city.	The man is either walking or moving.
4796753895.jpg#1r1n	Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city. Hypothesis: The man is wearing work attire and is walking to his job.	A long sleeve white collared shirt and tie is work attire.	The man is either wearing work attire or a collared shirt and tie.
4479330885.jpg#3r1e	Premise: Several younger people sitting in front of a statue. Hypothesis: several young people sitting outside	The statue might not be outside	They are either sitting in front of a statue, or sitting outside.
4479330885.jpg#3r1c	Premise: Several younger people sitting in front of a statue. Hypothesis: several young people are sitting in an auditorium	The people are sitting in front of a statue, and there aren't statues in auditoriums.	The people are either in front of a statue or in an auditorium.
4479330885.jpg#3r1n	Premise: Several younger people sitting in front of a statue. Hypothesis: several young people sitting in a school courtyard	Young people gathering does not indicate that they are in a school courtyard.	A school courtyard is not a statue.
3419238351.jpg#0r1n	Premise: A group of adults stands in the bathroom looking down a small child in the bath. Hypothesis: The childs mom is watching her son with her friends.	A group of adults looking down at a child does not clearly signify that it is the mother and her son, along with her friends.	A group of adults is not the same as a single child.
3419238351.jpg#0r1e	Premise: A group of adults stands in the bathroom looking down a small child in the bath. Hypothesis: People are in the house.	A groupd of adults stands in the bathroom implies that people are in the house.	bathroom and house are not the same
3419238351.jpg#0r1c	Premise: A group of adults stands in the bathroom looking down a small child in the bath. Hypothesis: The child is sleeping.	A child cannot be sleeping and in tha bath simultaneously.	A child cannot be sleeping and standing in the bathroom at the same time.
4715587253.jpg#3r1e	Premise: A goofy looking woman is singing on stage. Hypothesis: A woman is singing.	The woman is singing.	A woman is either singing on stage or singing.
4715587253.jpg#3r1c	Premise: A goofy looking woman is singing on stage. Hypothesis: A woman is reciting poetry on the stage.	A woman can either be singing or reciting poetry.	The woman is either singing or reciting poetry.
4715587253.jpg#3r1n	Premise: A goofy looking woman is singing on stage. Hypothesis: A blonde woman is singing and dancing on the stage.	Not all women are blonde. People can sing with out dancing.	The woman can't be goofy looking and blonde at the same time.
3126681108.jpg#1r1c	Premise: The girl wearing a brown jacket whilst walking in snow. Hypothesis: A woman is eating pasta in a restaurant.	The person is either a girl or a woman, and she cannot eat in a restaurant and be walking in snow at the same time.	A girl is not a woman.
3126681108.jpg#1r1n	Premise: The girl wearing a brown jacket whilst walking in snow. Hypothesis: The lady wearing a jacket is looking for her lost dog.	A girl can be very young and as such referring to her as a lady may not be the most suitable title. A girl can walk in snow for reasons other than looking for her lost dog.	A girl is not a lady.
3126681108.jpg#1r1e	Premise: The girl wearing a brown jacket whilst walking in snow. Hypothesis: The girl is walking outside.	The girl walking outside in the snow is wearing brown jacket.	Walking in snow is not the same as walking outside.
2770821714.jpg#2r1n	Premise: A man, woman, and child get their picture taken in front of the mountains. Hypothesis: A family on vacation is posing.	Posing implies get their picture taken, and man, woman, and child are family.	The family cannot be posing if they are getting their picture taken.
2770821714.jpg#2r1e	Premise: A man, woman, and child get their picture taken in front of the mountains. Hypothesis: People are outdoors.	A man, woman, and child are people while in front of mountains must be outdoors.	If people are in front of the mountains, they are not outdoors.
2770821714.jpg#2r1c	Premise: A man, woman, and child get their picture taken in front of the mountains. Hypothesis: A family is in their car.	One cannot be in front of the mountains and in the car simultaneously.	The family cannot be in their car if they are in front of the mountains.
535179217.jpg#1r1e	Premise: people are standing near water with a boat heading their direction Hypothesis: The people are standing.	"""The people are standing"" is included in the statement ""people are standing near water with a boat heading their direction."	People cannot be standing near water and standing at the same time.
535179217.jpg#1r1n	Premise: people are standing near water with a boat heading their direction Hypothesis: People are standing near water with a large blue boat heading their direction.	WE have no idea if the boat is large or blue, we just know it is a boat and it can be small or large and can be a number of colors.	A boat cannot be both a large blue boat and a small one.
535179217.jpg#1r1c	Premise: people are standing near water with a boat heading their direction Hypothesis: People are waiting in line at the restaurant.	Wouldn't be standing near water waiting in line.	People cannot be standing near water and waiting in line at the same time.
764507.jpg#3r1n	Premise: Four adults eat while sitting on a tile floor. Hypothesis: Two couples eat food on a kitchen floor.	You can not infer they are in the kitchen.	There can either be four adults or two couples.
764507.jpg#3r1c	Premise: Four adults eat while sitting on a tile floor. Hypothesis: Two couples play pool in a bar.	Sitting on a tile floor does not allow people to play pool	Four adults is not the same as two couples.
764507.jpg#3r1e	Premise: Four adults eat while sitting on a tile floor. Hypothesis: A group of people eat food.	Four adults means that it is a group of adults.	Four adults is not a group of people.
2286270205.jpg#3r1c	Premise: A dog standing near snow looking at water. Hypothesis: A cat is laying on the couch.	There are two different animals (cat and dog) in two different places (near snow and on the couch).	A dog is not a cat.
2286270205.jpg#3r1e	Premise: A dog standing near snow looking at water. Hypothesis: Animal is outdoors.	The creature is an animal because it is a dog.	Standing and looking is not the same as being outdoors.
2286270205.jpg#3r1n	Premise: A dog standing near snow looking at water. Hypothesis: The dog is thinking about going to for a swim.	It cannot be inferred that the dog is thinking when he is standing.  If he is thinking, we cannot infer that he is thinking about swimming.	Standing and thinking are different.
4777826385.jpg#0r1n	Premise: An older man leans against a pedestal outside of an ornate building. Hypothesis: An older man is leaning outside his nursing home	You can not infer he is at the nursing home.	The man cannot be leaning outside an ornate building and a nursing home at the same time.
4777826385.jpg#0r1c	Premise: An older man leans against a pedestal outside of an ornate building. Hypothesis: A young man is jogging	A young man is different from an old man, also while the young man is jogging the older man leans against a pedestal.	An older man is not a young man.
4777826385.jpg#0r1e	Premise: An older man leans against a pedestal outside of an ornate building. Hypothesis: An older man leans outside a building	Pedestal outside is outside a building.	The man cannot be leaning against a building and outside of it at the same time.
3944497603.jpg#2r1c	Premise: A person in orange clothing rests above a metro entrance. Hypothesis: A person is sitting at a baseball game.	The person can't be above a metro entrance while at a basketball game.	A person cannot be resting above a metro entrance and sitting at a baseball game at the same time.
3944497603.jpg#2r1e	Premise: A person in orange clothing rests above a metro entrance. Hypothesis: Someone is standing near a metro station.	Rests above a metro entrance implies near a metro station.	A metro entrance is not a metro station.
3944497603.jpg#2r1n	Premise: A person in orange clothing rests above a metro entrance. Hypothesis: A person is waiting for a train.	A person resting above a metro entrance is not assumed to be waiting for a train.	A person cannot rest above a metro entrance and wait for a train at the same time.
2592711202.jpg#3r1n	Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy. Hypothesis: The girl is eating blue cotton candy at a carnival.	Just because a girl is eating cotton candy doesn't mean she's at a carnival.	The girl cannot be taking off her shoes and eating blue cotton candy at the same time.
2592711202.jpg#3r1c	Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy. Hypothesis: The girl in a blue dress is a flower girl at a wedding.	The girl's role as a flower girl is not indicated by her actions. The events of the first sentence could happen anywhere, not necessarily at a wedding.	A flower girl is not a girl.
2592711202.jpg#3r1e	Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy. Hypothesis: The girl is eating while barefoot.	If a girl takes off her shoes, then she becomes barefoot, and if she eats blue candy, then she is eating.	The girl cannot be wearing a blue dress and be barefoot at the same time.
6935146937.jpg#1r1n	Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. Hypothesis: the man is asian	The person must be either a black man or an asian man.	The man is either asian or black.
6935146937.jpg#1r1e	Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. Hypothesis: the man is playing	If someone makes a slam dunk, he is playing.	A man cannot be making a spectacular counter slam dunk and playing at the same time.
6935146937.jpg#1r1c	Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement. Hypothesis: the man is at home sleeping	A man cannot make a reverse slam dunk while at home sleeping simultaneously.	A man cannot make a spectacular counter slam dunk while sleeping.
6935146937.jpg#0r1c	Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. Hypothesis: A man is making a sandwich while a crowd gasps in awe.	You wouldn't be making a sandwich while dunking the ball	A man cannot be dunking a ball and making a sandwich at the same time.
6935146937.jpg#0r1e	Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. Hypothesis: A crowd is watching someone play basketball.	A player is someone while a crowd looks on is watching.	A crowd is watching someone play basketball, not just a basketball player.
6935146937.jpg#0r1n	Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on. Hypothesis: A famous NBA player is playing street ball in front of a crowd.	A person playing basketball is not always famous and it does not mean it is street ball.	A basketball player does not play street ball.
4692746525.jpg#1r1e	Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. Hypothesis: A group of people are standing outside.	Outdoors can only be outside.	A group of people is more than one man.
4692746525.jpg#1r1n	Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. Hypothesis: An angry military veteran watches as people protest the war.	The first sentence makes it seem like they could be taking part in the protest or just caught in the crowd, unable to move away. One would not assume that the old man watches the protesters.	A person cannot be frowning and angry at the same time.
4692746525.jpg#1r1c	Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons. Hypothesis: A man is watching a group of people having a hot dog eating contest.	These people cannot be having a hotdog eating contest while carrying around signs and balloons.	A man cannot be watching a group of people having a hot dog eating contest while he stands among a crowd of people.
2004326408.jpg#0r1e	Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag. Hypothesis: A woman on a bike.	woman riding a bike means she is on a bike	The woman cannot be riding a bike and be on a bike at the same time.
2004326408.jpg#0r1n	Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag. Hypothesis: A woman riding a bike to work.	Not every woman who rides a bike is riding a bike to work.	The woman cannot be riding a bike and carrying a shoulder bag and riding a bike to work simultaneously.
2004326408.jpg#0r1c	Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag. Hypothesis: A woman driving a car.	A bike is not a car.	A woman cannot be riding a bike and driving a car at the same time.
5479743540.jpg#4r1e	Premise: A skateboarding youth does a trick on a rail. Hypothesis: A young person on a skateboard.	Skateboarding youth implies a young person.  A skateboarding youth must be on a skateboard in order to do a trick on a rail.	A skateboarding youth does a trick on a rail or a young person on a skateboard
5479743540.jpg#4r1c	Premise: A skateboarding youth does a trick on a rail. Hypothesis: A man painting a tree.	A skateboarding youth cannot be the same person as a man painting.	A skateboarding youth does a trick on a rail or a man painting a tree
5479743540.jpg#4r1n	Premise: A skateboarding youth does a trick on a rail. Hypothesis: A young boy showing his new skateboard tricks to his friends.	The youth is not necessarily a boy and they are not necessarily showing their new skateboard tricks to their friends.	A skateboarding youth does a trick on a rail or a boy is showing his new skateboard tricks to his friends
5479743540.jpg#0r1n	Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. Hypothesis: He is wearing a button-up shirt.	Not all men wear a button-up shirt.	A guy wearing jeans and a button-up shirt
5479743540.jpg#0r1c	Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. Hypothesis: His bald head is exposed.	If he's wearing a hat, then it couldn't be true that his head is exposed.	A guy cannot be bald if he is wearing jeans.
5479743540.jpg#0r1e	Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him. Hypothesis: A man is crouching on a handrail.	A guy is a man.	A man cannot be crouching on a handrail if it is in front of him.
2045127186.jpg#1r1n	Premise: Girl in a red coat, blue head wrap and jeans is making a snow angel. Hypothesis: A girl in a red coat makes a snow angel for the first time.	Not all girls look snow angel in the first time.	Making a snow angel is different than makes a snow angel for the first time.
2045127186.jpg#1r1c	Premise: Girl in a red coat, blue head wrap and jeans is making a snow angel. Hypothesis: Girl in a black coat stays indoors away from the snow.	The girl is either in a black coat and indoors or she is in a red coat and outdoors making a snow angel.	The girl cannot be wearing a red coat and a black coat at the same time.
2045127186.jpg#1r1e	Premise: Girl in a red coat, blue head wrap and jeans is making a snow angel. Hypothesis: A girl outside plays in the snow.	The girl is a girl because she is a girl in a red coat.	Making a snow angel is different than plays in the snow.
2074244690.jpg#2r1c	Premise: A group of people gathered at night watching an event. Hypothesis: The group of friends are asleep.	People cannot be watching while asleep.	The group cannot be asleep and watching an event at the same time.
2074244690.jpg#2r1e	Premise: A group of people gathered at night watching an event. Hypothesis: A group of humans are looking at the same direction.	A group of humans don't have to be watching an event to be looking at the same direction.	People cannot be looking at the same direction if they are watching an event.
2074244690.jpg#2r1n	Premise: A group of people gathered at night watching an event. Hypothesis: A group of friends are watching the music concert at night.	Not all events are music concerts.	The group cannot be watching an event and a music concert simultaneously.
273248777.jpg#0r1n	Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white. Hypothesis: The football player is under duress.	Under duress is a rephrasing of under pressure.	The American footballer is unlikely to catch the ball under pressure from the payer while under duress.
273248777.jpg#0r1e	Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white. Hypothesis: The American football player in yellow catches the ball while under pressure from the player in white.	"""catches the ball whilst under pressure from the payer in white. "" is a rephrasing of "" catches the ball while under pressure from the player in white"""	The payer in white is not the player in white.
273248777.jpg#0r1c	Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white. Hypothesis: The basketball player shoots a three pointer.	The person cannot be basketball player and a footballer at the same time	The American footballer is not a basketball player.
862177617.jpg#0r1n	Premise: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. Hypothesis: A person is enjoying a sporting event.	A person with a baseball cap stands outdoors in a crowd isn't necessarily enjoying a sporting event.	A sporting event is not usually held outdoors.
862177617.jpg#0r1c	Premise: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. Hypothesis: A person is dancing and singing.	Dancing and singing require a person to do more than standing .	A person cannot be dancing and singing while he stands outdoors.
862177617.jpg#0r1e	Premise: A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. Hypothesis: A person is standing outdoors.	"""A person is standing"" is a rephrasing of ""a person with blue hair, a baseball cap, and a hood of stands."""	A person cannot be standing outdoors and standing outdoors at the same time.
7165193566.jpg#4r1c	Premise: A girl holding a beverage points at a painting. Hypothesis: The girl is in the bathtub	A painting is not usually found near a bathtub.	The girl cannot be in the bathtub and pointing at a painting at the same time.
7165193566.jpg#4r1n	Premise: A girl holding a beverage points at a painting. Hypothesis: The girl is drinking an alcoholic beverage.	Holding a beverage doesn't imply drinking it. Not every beverage is an alcoholic beverage.	The girl cannot be drinking an alcoholic beverage and holding a beverage at the same time.
7165193566.jpg#4r1e	Premise: A girl holding a beverage points at a painting. Hypothesis: The girl has a beverage.	She is holding the beverage that she has.	The girl cannot point at a painting and have a beverage at the same time.
4705094483.jpg#0r1n	Premise: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. Hypothesis: A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.	The meat does not have to be old.	Meat is not old.
4705094483.jpg#0r1c	Premise: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. Hypothesis: A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.	There can be only one person, a man or a woman.	A man is not a woman.
4705094483.jpg#0r1e	Premise: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. Hypothesis: A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.	A black shirt is a type of shirt.	The man is either in a shirt or not.
24053752.jpg#0r1c	Premise: A person in a red shirt is mowing the grass with a green riding mower. Hypothesis: A person in red is swimming in the Olympics.	One can't be mowing the grass and swimming at the same time.	Mowing the grass is not swimming.
24053752.jpg#0r1n	Premise: A person in a red shirt is mowing the grass with a green riding mower. Hypothesis: A person in red is moving grass on a John Deer motor.	The first sentence doesn't explain it is a John Deer mower.	Mowing the grass is different than moving grass.
24053752.jpg#0r1e	Premise: A person in a red shirt is mowing the grass with a green riding mower. Hypothesis: A person in red is cutting the grass on a riding mower	A person in red is on a riding mower therefore he is cutting the grass.	One cannot be mowing and cutting simultaneously.
4733474874.jpg#0r1n	Premise: Group of people wearing black shirts riding in an open top vehicle. Hypothesis: A group of people go down the road in a convertible.	A convertible is a kind of open top vehicle. Going down the road in a vehicle implies riding in it.	The people cannot be riding in a vehicle and going down the road in a convertible at the same time.
4733474874.jpg#0r1c	Premise: Group of people wearing black shirts riding in an open top vehicle. Hypothesis: The driver was wearing a purple shirt.	The drive can't wear a purple shirt while wearing a black shirt.	The people can't be wearing a purple shirt if they are wearing black shirts.
4733474874.jpg#0r1e	Premise: Group of people wearing black shirts riding in an open top vehicle. Hypothesis: Froends ride in an open top vehicle together.	It can't be assumed that the people in the vehicle are friends. Friends spelled wrong as Froends.	A group of people is not the same as Froends.
2464311348.jpg#4r1n	Premise: Two men prepare a fish at a dock. Hypothesis: Two men have just come in from fishing all day	Two men preparing a fish at a dock does not imply that they have just come in from fishing all day	The men cannot prepare a fish if they just come in from fishing.
2464311348.jpg#4r1e	Premise: Two men prepare a fish at a dock. Hypothesis: Two men are cleaning their fish	Cleaning their fish is the same thing as preparing their fish.	The men cannot prepare a fish and clean their fish at the same time.
2464311348.jpg#4r1c	Premise: Two men prepare a fish at a dock. Hypothesis: Two men are sitting in a canoe with their fishing poles	If the men are in the canoe with their fishing poles, they are in water and not presently on the dock. Preparing a fish also makes clear they have already caught a fish.	The men cannot be sitting in a canoe and preparing a fish at the same time.
424047148.jpg#0r1n	Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. Hypothesis: The woman is a model.	Not every woman is a model.	A model does not have her face covered in silver face paint.
424047148.jpg#0r1e	Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. Hypothesis: The woman has something on her face.	The woman that has something on her face is silver face paint.	The woman cannot have something on her face if her face is covered in silver paint.
